graph_id,config_id,noise_condition,mean_expected_approximation_ratio,predicted_approximation_ratio,selected_actual_approximation_ratio,oracle_approximation_ratio,regret,oracle_config_id,selected_is_oracle
G0010,C12,N0,0.6906389508928572,0.7109835092911218,0.6906389508928572,0.6906389508928572,0.0,C12,True
G0010,C04,N1,0.5909598214285714,0.6947519629109798,0.5909598214285714,0.6614815848214286,0.0705217633928572,C12,False
G0010,C04,N2,0.5848214285714286,0.682172818192309,0.5848214285714286,0.6128627232142857,0.028041294642857095,C12,False
G0026,C12,N0,0.6902488425925926,0.6903555517990082,0.6902488425925926,0.6902488425925926,0.0,C12,True
G0026,C12,N1,0.6913700810185185,0.6782218753871403,0.6913700810185185,0.6913700810185185,0.0,C12,True
G0026,C02,N2,0.6788194444444444,0.6709856077874108,0.6788194444444444,0.6909722222222222,0.01215277777777779,C12,False
G0028,C12,N0,0.7408329133064516,0.7587908962813185,0.7408329133064516,0.752016129032258,0.011183215725806384,C01,False
G0028,C11,N1,0.6866809475806451,0.746542849622794,0.6866809475806451,0.7397933467741935,0.053112399193548376,C01,False
G0028,C11,N2,0.6537928427419355,0.725419829514923,0.6537928427419355,0.707976310483871,0.0541834677419355,C01,False
G0029,C12,N0,0.7025525323275862,0.7587908962813185,0.7025525323275862,0.7048760775862069,0.002323545258620663,C07,False
G0029,C11,N1,0.6899245689655172,0.746542849622794,0.6899245689655172,0.6948747306034483,0.00495016163793105,C10,False
G0029,C11,N2,0.689520474137931,0.725419829514923,0.689520474137931,0.6951778017241379,0.005657327586206851,C02,False
G0042,C02,N0,0.6642659505208333,0.7054783989200705,0.6642659505208333,0.6811930338541667,0.01692708333333348,C08,False
G0042,C02,N1,0.6691487630208333,0.7044075796043613,0.6691487630208333,0.6765543619791667,0.007405598958333481,C08,False
G0042,C02,N2,0.6702880859375,0.6987043215592893,0.6702880859375,0.67449951171875,0.00421142578125,C08,False
G0048,C06,N0,0.6774811921296297,0.7213092073704693,0.6774811921296297,0.7268880208333333,0.04940682870370361,C10,False
G0048,C06,N1,0.6818033854166666,0.7168912749955587,0.6818033854166666,0.7035047743055556,0.02170138888888895,C10,False
G0048,C06,N2,0.6816767939814814,0.7036857057212115,0.6816767939814814,0.6834671585648149,0.0017903645833334814,C10,False
G0049,C12,N0,0.7298611111111111,0.7253571406621797,0.7298611111111111,0.7298611111111111,0.0,C12,True
G0049,C03,N1,0.6674045138888889,0.7095977675016868,0.6674045138888889,0.7044270833333333,0.037022569444444375,C12,False
G0049,C03,N2,0.6708333333333334,0.7038351361582107,0.6708333333333334,0.6863932291666667,0.015559895833333282,C06,False
G0050,C01,N0,0.6818311737804879,0.7127051558783734,0.6818311737804879,0.6892863948170731,0.007455221036585247,C12,False
G0050,C01,N1,0.6753048780487805,0.7111032461746049,0.6753048780487805,0.6796875,0.004382621951219523,C12,False
G0050,C01,N2,0.6738757621951219,0.7080553643766536,0.6738757621951219,0.6762576219512195,0.002381859756097615,C02,False
G0068,C06,N0,0.76953125,0.8059638659122493,0.76953125,0.830078125,0.060546875,C10,False
G0068,C04,N1,0.72314453125,0.7753333734782325,0.72314453125,0.77568359375,0.052539062499999956,C10,False
G0068,C04,N2,0.6932617187500001,0.7413768111177854,0.6932617187500001,0.7033203125,0.010058593749999956,C10,False
G0070,C06,N0,0.759765625,0.8059638659122493,0.759765625,0.83134765625,0.07158203124999996,C10,False
G0070,C04,N1,0.73857421875,0.7753333734782325,0.73857421875,0.7762695312500001,0.03769531250000013,C10,False
G0070,C04,N2,0.7056640625,0.7413768111177854,0.7056640625,0.715625,0.009960937499999933,C02,False
G0081,C06,N0,0.8250558035714286,0.7959151750965697,0.8250558035714286,0.8881138392857143,0.0630580357142857,C10,False
G0081,C04,N1,0.7940150669642857,0.764011644152411,0.7940150669642857,0.8210100446428572,0.026994977678571508,C10,False
G0081,C04,N2,0.7647181919642857,0.7337565780666984,0.7647181919642857,0.76611328125,0.0013950892857143016,C02,False
G0082,C06,N0,0.8187081473214286,0.7959151750965697,0.8187081473214286,0.8558175223214286,0.037109375,C10,False
G0082,C04,N1,0.7913643973214286,0.764011644152411,0.7913643973214286,0.7971540178571429,0.005789620535714302,C10,False
G0082,C04,N2,0.7560686383928571,0.7337565780666984,0.7560686383928571,0.7576729910714286,0.0016043526785715079,C03,False
G0083,C06,N0,0.7895182291666667,0.7959151750965697,0.7895182291666667,0.8244791666666667,0.034960937499999956,C09,False
G0083,C04,N1,0.762109375,0.764011644152411,0.762109375,0.7755208333333333,0.013411458333333348,C09,False
G0083,C04,N2,0.7201171875,0.7337565780666984,0.7201171875,0.7201171875,0.0,C04,True
G0087,C06,N0,0.7765625,0.7959151750965697,0.7765625,0.7786458333333333,0.002083333333333215,C05,False
G0087,C04,N1,0.6759765625,0.764011644152411,0.6759765625,0.7494791666666667,0.07350260416666665,C03,False
G0087,C04,N2,0.6578125,0.7337565780666984,0.6578125,0.7099609375,0.05214843749999998,C02,False
