graph_id,config_id,noise_condition,mean_expected_approximation_ratio,predicted_approximation_ratio,selected_actual_approximation_ratio,oracle_approximation_ratio,regret
G0010,C08,N0,0.6024693080357143,0.6958704456043548,0.6024693080357143,0.6906389508928572,0.0881696428571429
G0010,C08,N1,0.5931919642857142,0.6878504167183364,0.5931919642857142,0.6614815848214286,0.06828962053571441
G0010,C08,N2,0.5717075892857142,0.6786227720553281,0.5717075892857142,0.6128627232142857,0.04115513392857151
G0026,C12,N0,0.6902488425925926,0.6887496351725808,0.6902488425925926,0.6902488425925926,0.0
G0026,C12,N1,0.6913700810185185,0.6782247626799608,0.6913700810185185,0.6913700810185185,0.0
G0026,C01,N2,0.6793981481481481,0.6703998831371796,0.6793981481481481,0.6909722222222222,0.01157407407407407
G0028,C12,N0,0.7408329133064516,0.759312937858074,0.7408329133064516,0.752016129032258,0.011183215725806384
G0028,C11,N1,0.6866809475806451,0.7463105530971625,0.6866809475806451,0.7397933467741935,0.053112399193548376
G0028,C11,N2,0.6537928427419355,0.7264512885937797,0.6537928427419355,0.707976310483871,0.0541834677419355
G0029,C12,N0,0.7025525323275862,0.759312937858074,0.7025525323275862,0.7048760775862069,0.002323545258620663
G0029,C11,N1,0.6899245689655172,0.7463105530971625,0.6899245689655172,0.6948747306034483,0.00495016163793105
G0029,C11,N2,0.689520474137931,0.7264512885937797,0.689520474137931,0.6951778017241379,0.005657327586206851
G0042,C09,N0,0.6611735026041667,0.6981160867177024,0.6611735026041667,0.6811930338541667,0.02001953125
G0042,C04,N1,0.6684163411458333,0.6896449781946884,0.6684163411458333,0.6765543619791667,0.008138020833333481
G0042,C04,N2,0.67010498046875,0.6854177474689229,0.67010498046875,0.67449951171875,0.00439453125
G0048,C06,N0,0.6774811921296297,0.7191861531489953,0.6774811921296297,0.7268880208333333,0.04940682870370361
G0048,C06,N1,0.6818033854166666,0.7167651451864776,0.6818033854166666,0.7035047743055556,0.02170138888888895
G0048,C06,N2,0.6816767939814814,0.7095101002541895,0.6816767939814814,0.6834671585648149,0.0017903645833334814
G0049,C04,N0,0.6782769097222222,0.7266035534554963,0.6782769097222222,0.7298611111111111,0.05158420138888886
G0049,C04,N1,0.6730902777777777,0.719627859176638,0.6730902777777777,0.7044270833333333,0.031336805555555514
G0049,C04,N2,0.6738498263888889,0.7125247739891235,0.6738498263888889,0.6863932291666667,0.012543402777777768
G0050,C01,N0,0.6818311737804879,0.711688469707251,0.6818311737804879,0.6892863948170731,0.007455221036585247
G0050,C01,N1,0.6753048780487805,0.7101113486524337,0.6753048780487805,0.6796875,0.004382621951219523
G0050,C01,N2,0.6738757621951219,0.7073559857530631,0.6738757621951219,0.6762576219512195,0.002381859756097615
G0068,C04,N0,0.74599609375,0.7965758248048561,0.74599609375,0.830078125,0.08408203125000002
G0068,C04,N1,0.72314453125,0.7708842173955406,0.72314453125,0.77568359375,0.052539062499999956
G0068,C04,N2,0.6932617187500001,0.7365965725867619,0.6932617187500001,0.7033203125,0.010058593749999956
G0070,C04,N0,0.75654296875,0.7965758248048561,0.75654296875,0.83134765625,0.07480468749999991
G0070,C04,N1,0.73857421875,0.7708842173955406,0.73857421875,0.7762695312500001,0.03769531250000013
G0070,C04,N2,0.7056640625,0.7365965725867619,0.7056640625,0.715625,0.009960937499999933
G0081,C06,N0,0.8250558035714286,0.8012279357666271,0.8250558035714286,0.8881138392857143,0.0630580357142857
G0081,C04,N1,0.7940150669642857,0.7741563191187263,0.7940150669642857,0.8210100446428572,0.026994977678571508
G0081,C04,N2,0.7647181919642857,0.7453307978851582,0.7647181919642857,0.76611328125,0.0013950892857143016
G0082,C06,N0,0.8187081473214286,0.8012279357666271,0.8187081473214286,0.8558175223214286,0.037109375
G0082,C04,N1,0.7913643973214286,0.7741563191187263,0.7913643973214286,0.7971540178571429,0.005789620535714302
G0082,C04,N2,0.7560686383928571,0.7453307978851582,0.7560686383928571,0.7576729910714286,0.0016043526785715079
G0083,C06,N0,0.7895182291666667,0.8012279357666271,0.7895182291666667,0.8244791666666667,0.034960937499999956
G0083,C04,N1,0.762109375,0.7741563191187263,0.762109375,0.7755208333333333,0.013411458333333348
G0083,C04,N2,0.7201171875,0.7453307978851582,0.7201171875,0.7201171875,0.0
G0087,C06,N0,0.7765625,0.8012279357666271,0.7765625,0.7786458333333333,0.002083333333333215
G0087,C04,N1,0.6759765625,0.7741563191187263,0.6759765625,0.7494791666666667,0.07350260416666665
G0087,C04,N2,0.6578125,0.7453307978851582,0.6578125,0.7099609375,0.05214843749999998
